date,time,feels_like,ac_id,ac_mode
2022-05-14,"1:00:11 AM",22.55,ACMF01,0
2022-05-14,"1:30:10 AM",22.55,ACMF01,0
2022-05-14,"2:00:10 AM",22.55,ACMF01,0
2022-05-14,"2:30:09 AM",22.55,ACMF01,0
2022-05-14,"3:00:10 AM",24.40,ACMF01,5
2022-05-14,"3:30:10 AM",24.40,ACMF01,0
2022-05-14,"4:00:10 AM",28.43,ACMF01,0
2022-05-14,"4:30:10 AM",28.64,ACMF01,5
2022-05-14,"5:00:10 AM",28.74,ACMF01,0
2022-05-14,"5:30:10 AM",29.33,ACMF01,0
2022-05-14,"6:00:10 AM",29.78,ACMF01,3
2022-05-14,"6:30:09 AM",29.74,ACMF01,5
2022-05-14,"7:00:10 AM",30.30,ACMF01,1
2022-05-14,"7:30:10 AM",30.30,ACMF01,3
2022-05-14,"8:00:11 AM",30.48,ACMF01,2
2022-05-14,"8:30:10 AM",30.70,ACMF01,2
2022-05-14,"9:00:10 AM",31.05,ACMF01,3
2022-05-14,"9:30:10 AM",31.40,ACMF01,1
2022-05-14,"10:00:10 AM",31.29,ACMF01,3
2022-05-14,"10:30:11 AM",31.12,ACMF01,1
2022-05-14,"11:00:10 AM",30.89,ACMF01,1
2022-05-14,"11:30:10 AM",31.22,ACMF01,1
2022-05-14,"12:00:11 PM",31.34,ACMF01,0
2022-05-14,"12:30:09 PM",30.78,ACMF01,0
2022-05-14,"1:00:10 PM",30.59,ACMF01,2
2022-05-14,"1:30:10 PM",30.17,ACMF01,3
2022-05-14,"2:00:10 PM",29.94,ACMF01,1
2022-05-14,"2:30:09 PM",29.86,ACMF01,3
2022-05-14,"3:00:10 PM",26.38,ACMF01,3
2022-05-14,"3:30:10 PM",26.46,ACMF01,3
2022-05-14,"4:00:10 PM",26.46,ACMF01,0
2022-05-14,"4:30:10 PM",26.38,ACMF01,0
2022-05-14,"5:00:10 PM",25.64,ACMF01,0
2022-05-14,"5:30:09 PM",23.65,ACMF01,0
2022-05-14,"6:00:10 PM",23.65,ACMF01,0
2022-05-14,"6:30:10 PM",25.27,ACMF01,0
2022-05-14,"7:00:10 PM",23.65,ACMF01,0
2022-05-14,"7:30:11 PM",24.52,ACMF01,0
2022-05-14,"8:00:10 PM",23.55,ACMF01,0
2022-05-14,"8:30:10 PM",23.55,ACMF01,0
2022-05-14,"9:00:10 PM",23.62,ACMF01,0
2022-05-14,"9:30:10 PM",23.65,ACMF01,0
2022-05-14,"10:00:10 PM",23.65,ACMF01,0
2022-05-14,"10:30:10 PM",22.55,ACMF01,0
2022-05-14,"11:00:10 PM",22.58,ACMF01,0
2022-05-14,"11:30:09 PM",22.58,ACMF01,0
2022-05-15,"12:00:18 AM",22.55,ACMF01,5
2022-05-15,"12:30:09 AM",21.45,ACMF01,3
2022-05-15,"1:00:15 AM",21.45,ACMF01,0
2022-05-15,"1:30:11 AM",21.45,ACMF01,0
2022-05-15,"2:00:12 AM",22.55,ACMF01,0
2022-05-15,"2:30:10 AM",23.65,ACMF01,0
2022-05-15,"3:00:10 AM",24.91,ACMF01,5
2022-05-15,"3:30:10 AM",24.88,ACMF01,1
2022-05-15,"4:00:10 AM",25.41,ACMF01,5
2022-05-15,"4:30:10 AM",25.95,ACMF01,5
2022-05-15,"5:00:10 AM",29.22,ACMF01,0
2022-05-15,"5:30:10 AM",28.49,ACMF01,0
2022-05-15,"6:00:10 AM",29.70,ACMF01,1
2022-05-15,"6:30:10 AM",29.91,ACMF01,5
2022-05-15,"7:00:11 AM",30.23,ACMF01,3
2022-05-15,"7:30:10 AM",30.55,ACMF01,2
2022-05-15,"8:00:10 AM",30.48,ACMF01,3
2022-05-15,"8:30:10 AM",30.74,ACMF01,3
2022-05-15,"9:00:11 AM",30.60,ACMF01,1
2022-05-15,"9:30:10 AM",30.79,ACMF01,3
2022-05-15,"10:00:10 AM",30.60,ACMF01,2
2022-05-15,"10:30:10 AM",30.85,ACMF01,1
2022-05-15,"11:00:09 AM",31.11,ACMF01,1
2022-05-15,"11:30:10 AM",31.23,ACMF01,2
2022-05-15,"12:00:09 PM",31.01,ACMF01,0
2022-05-15,"12:30:10 PM",30.48,ACMF01,0
2022-05-15,"1:00:10 PM",30.48,ACMF01,1
2022-05-15,"1:30:10 PM",30.17,ACMF01,1
2022-05-15,"2:00:10 PM",30.30,ACMF01,3
2022-05-15,"2:30:10 PM",30.43,ACMF01,3
2022-05-15,"3:00:10 PM",29.66,ACMF01,5
2022-05-15,"3:30:10 PM",28.81,ACMF01,3
2022-05-15,"4:00:10 PM",28.49,ACMF01,0
2022-05-15,"4:30:10 PM",30.33,ACMF01,0
2022-05-15,"5:00:10 PM",26.52,ACMF01,0
2022-05-15,"5:30:10 PM",26.53,ACMF01,0
2022-05-15,"6:00:10 PM",25.67,ACMF01,0
2022-05-15,"6:30:09 PM",25.56,ACMF01,0
2022-05-15,"7:00:10 PM",25.62,ACMF01,0
2022-05-15,"7:30:10 PM",25.93,ACMF01,0
2022-05-15,"8:00:11 PM",25.93,ACMF01,0
2022-05-15,"8:30:10 PM",24.83,ACMF01,0
2022-05-15,"9:00:11 PM",24.91,ACMF01,0
2022-05-15,"9:30:10 PM",24.75,ACMF01,0
2022-05-15,"10:00:11 PM",24.75,ACMF01,0
2022-05-15,"10:30:09 PM",23.47,ACMF01,0
2022-05-15,"11:00:10 PM",23.47,ACMF01,0
2022-05-15,"11:30:10 PM",23.42,ACMF01,0
2022-05-16,"12:00:10 AM",23.62,ACMF01,3
2022-05-16,"12:30:10 AM",23.65,ACMF01,5
2022-05-16,"1:00:10 AM",23.65,ACMF01,0
2022-05-16,"1:30:10 AM",23.49,ACMF01,0
2022-05-16,"2:00:10 AM",23.49,ACMF01,0
2022-05-16,"2:30:10 AM",23.65,ACMF01,0
2022-05-16,"3:00:10 AM",24.58,ACMF01,1
2022-05-16,"3:30:10 AM",26.28,ACMF01,1
2022-05-16,"4:00:10 AM",26.21,ACMF01,5
2022-05-16,"4:30:10 AM",28.47,ACMF01,5
2022-05-16,"5:00:10 AM",28.71,ACMF01,0
2022-05-16,"5:30:10 AM",29.01,ACMF01,0
2022-05-16,"6:00:10 AM",30.25,ACMF01,3
2022-05-16,"6:30:10 AM",30.82,ACMF01,3
2022-05-16,"7:00:12 AM",32.09,ACMF01,1
2022-05-16,"7:30:10 AM",32.78,ACMF01,3
2022-05-16,"8:00:10 AM",32.78,ACMF01,2
2022-05-16,"8:30:10 AM",32.59,ACMF01,3
2022-05-16,"9:00:10 AM",32.78,ACMF01,1
2022-05-16,"9:30:10 AM",33.08,ACMF01,1
2022-05-16,"10:00:09 AM",33.10,ACMF01,1
2022-05-16,"10:30:09 AM",32.81,ACMF01,2
2022-05-16,"11:00:10 AM",32.18,ACMF01,3
2022-05-16,"11:30:10 AM",29.29,ACMF01,5
2022-05-16,"12:00:10 PM",29.31,ACMF01,0
2022-05-16,"12:30:10 PM",29.41,ACMF01,0
2022-05-16,"1:00:10 PM",24.28,ACMF01,3
2022-05-16,"1:30:10 PM",24.87,ACMF01,1
2022-05-16,"2:00:10 PM",22.53,ACMF01,1
2022-05-16,"2:30:11 PM",22.55,ACMF01,5
2022-05-16,"3:00:10 PM",22.55,ACMF01,1
2022-05-16,"3:30:10 PM",22.93,ACMF01,1
2022-05-16,"4:00:10 PM",23.49,ACMF01,0
2022-05-16,"4:30:09 PM",23.89,ACMF01,0
2022-05-16,"5:00:09 PM",23.89,ACMF01,0
2022-05-16,"5:30:10 PM",23.89,ACMF01,0
2022-05-16,"6:00:10 PM",23.89,ACMF01,0
2022-05-16,"6:30:10 PM",23.97,ACMF01,0
2022-05-16,"7:00:10 PM",25.03,ACMF01,0
2022-05-16,"7:30:10 PM",25.05,ACMF01,0
2022-05-16,"8:00:10 PM",25.08,ACMF01,0
2022-05-16,"8:30:11 PM",25.11,ACMF01,0
2022-05-16,"9:00:10 PM",25.11,ACMF01,0
2022-05-16,"9:30:10 PM",25.13,ACMF01,0
2022-05-16,"10:00:11 PM",25.13,ACMF01,0
2022-05-16,"10:30:10 PM",25.13,ACMF01,0
2022-05-16,"11:00:11 PM",21.48,ACMF01,0
2022-05-16,"11:30:10 PM",21.45,ACMF01,0
2022-05-17,"12:00:13 AM",23.89,ACMF01,1
2022-05-17,"12:30:10 AM",22.83,ACMF01,5
2022-05-17,"1:00:10 AM",22.83,ACMF01,0
2022-05-17,"1:30:09 AM",23.31,ACMF01,0
2022-05-17,"2:00:10 AM",24.00,ACMF01,0
2022-05-17,"2:30:10 AM",24.45,ACMF01,0
2022-05-17,"3:00:10 AM",24.45,ACMF01,1
2022-05-17,"3:30:10 AM",24.94,ACMF01,0
2022-05-17,"4:00:11 AM",26.01,ACMF01,5
2022-05-17,"4:30:10 AM",26.19,ACMF01,1
2022-05-17,"5:00:10 AM",26.20,ACMF01,0
2022-05-17,"5:30:09 AM",26.52,ACMF01,0
2022-05-17,"6:00:10 AM",29.41,ACMF01,1
2022-05-17,"6:30:10 AM",31.36,ACMF01,2
2022-05-17,"7:00:10 AM",31.14,ACMF01,1
2022-05-17,"7:30:10 AM",31.14,ACMF01,3
2022-05-17,"8:00:11 AM",32.47,ACMF01,1
2022-05-17,"8:30:10 AM",31.55,ACMF01,2
2022-05-17,"9:00:10 AM",31.72,ACMF01,3
2022-05-17,"9:30:11 AM",31.08,ACMF01,3
2022-05-17,"10:00:10 AM",25.91,ACMF01,3
2022-05-17,"10:30:10 AM",25.96,ACMF01,1
2022-05-17,"11:00:10 AM",26.58,ACMF01,3
2022-05-17,"11:30:11 AM",26.47,ACMF01,5
2022-05-17,"12:00:10 PM",30.81,ACMF01,0
2022-05-17,"12:30:10 PM",30.81,ACMF01,0
2022-05-17,"1:00:10 PM",26.18,ACMF01,1
2022-05-17,"1:30:10 PM",26.18,ACMF01,1
2022-05-17,"2:00:10 PM",26.59,ACMF01,5
2022-05-17,"2:30:10 PM",26.04,ACMF01,3
2022-05-17,"3:00:11 PM",25.45,ACMF01,3
2022-05-17,"3:30:10 PM",26.04,ACMF01,5
2022-05-17,"4:00:10 PM",25.62,ACMF01,0
2022-05-17,"4:30:10 PM",24.98,ACMF01,0
2022-05-17,"5:00:10 PM",25.94,ACMF01,0
2022-05-17,"5:30:10 PM",24.64,ACMF01,0
2022-05-17,"6:00:10 PM",24.19,ACMF01,0
2022-05-17,"6:30:11 PM",23.37,ACMF01,0
2022-05-17,"7:00:10 PM",24.51,ACMF01,0
2022-05-17,"7:30:10 PM",25.94,ACMF01,0
2022-05-17,"8:00:10 PM",25.16,ACMF01,0
2022-05-17,"8:30:10 PM",21.40,ACMF01,0
2022-05-17,"9:00:10 PM",24.02,ACMF01,0
2022-05-17,"9:30:10 PM",24.04,ACMF01,0
2022-05-17,"10:00:09 PM",24.04,ACMF01,0
2022-05-17,"10:30:10 PM",24.07,ACMF01,0
2022-05-17,"11:00:10 PM",24.04,ACMF01,0
2022-05-17,"11:30:10 PM",24.04,ACMF01,0
2022-05-18,"12:00:11 AM",24.04,ACMF01,5
2022-05-18,"12:30:10 AM",22.93,ACMF01,5
2022-05-18,"1:00:10 AM",22.88,ACMF01,0
2022-05-18,"1:30:10 AM",22.93,ACMF01,0
2022-05-18,"2:00:10 AM",22.93,ACMF01,0
2022-05-18,"2:30:10 AM",22.99,ACMF01,0
2022-05-18,"3:00:10 AM",23.39,ACMF01,1
2022-05-18,"3:30:10 AM",23.39,ACMF01,0
2022-05-18,"4:00:10 AM",24.89,ACMF01,0
2022-05-18,"4:30:09 AM",25.25,ACMF01,1
2022-05-18,"5:00:10 AM",25.55,ACMF01,0
2022-05-18,"5:30:10 AM",26.37,ACMF01,0
